,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
0,1,5000,8.0,530.0,2,0.15862943115234374
1,2,10000,5.0,380.0,2,0.19920399169921876
2,3,15000,1.6666666666666667,203.33333333333334,3,0.24659453125
3,4,20000,2.5,232.5,4,0.283969091796875
4,5,25000,8.0,630.0,1,0.3203418701171875
5,6,30000,12.0,930.0,1,0.3857162353515625
6,7,35000,1.0,192.0,5,0.42308876953125
7,8,40000,3.5,335.0,2,0.470597265625
8,9,45000,3.5,295.0,2,0.50675703125
9,10,50000,7.0,505.0,2,0.5515859375
10,11,55000,1.6,198.0,5,0.6057951171875
11,12,60000,7.5,635.0,2,0.642763671875
12,13,65000,3.6666666666666665,333.3333333333333,3,0.6769984375
13,14,70000,5.0,445.0,2,0.7075330078125
14,15,75000,8.5,630.0,2,0.7352845703125
15,16,80000,3.0,310.0,1,0.764954833984375
16,17,85000,6.5,470.0,2,0.78888154296875
17,18,90000,0.0,95.0,2,0.810730322265625
18,19,95000,4.0,410.0,1,0.8372083984375
19,20,100000,3.5,307.5,4,0.8895923828125
20,21,105000,7.5,580.0,2,0.91145380859375
21,22,110000,19.0,1370.0,1,0.97172802734375
22,23,115000,5.5,420.0,2,1.00492080078125
23,24,120000,0.0,120.0,3,1.0331552734375
24,25,125000,0.0,110.0,2,1.07759248046875
25,26,130000,7.5,555.0,2,1.0896951171875
26,27,135000,8.0,630.0,2,1.1370662109375
27,28,140000,4.666666666666667,346.6666666666667,3,1.2091162109375
28,29,145000,6.5,570.0,2,1.235199609375
29,30,150000,6.0,455.0,2,1.27103310546875
30,31,155000,5.5,405.0,2,1.2892173828125
31,32,160000,0.5,150.0,2,1.29650439453125
32,33,165000,0.5,105.0,2,1.309534375
33,34,170000,3.5,320.0,4,1.32971142578125
34,35,175000,5.0,435.0,2,1.373054296875
35,36,180000,4.0,340.0,3,1.4131125
36,37,185000,6.5,495.0,2,1.4477453125
37,38,190000,4.333333333333333,366.6666666666667,3,1.45651025390625
38,39,195000,4.0,330.0,2,1.477025
39,40,200000,6.5,520.0,2,1.49266943359375
40,41,205000,3.5,310.0,2,1.506339453125
41,42,210000,2.0,210.0,2,1.51369873046875
42,43,215000,4.5,475.0,2,1.5556900390625
43,44,220000,8.0,630.0,2,1.56992607421875
44,45,225000,7.666666666666667,596.6666666666666,3,1.612800390625
45,46,230000,0.5,135.0,2,1.648050390625
46,47,235000,0.5,135.0,2,1.658209375
47,48,240000,4.5,355.0,2,1.6929814453125
48,49,245000,5.0,380.0,3,1.6971482421875
49,50,250000,1.75,242.5,4,1.70267734375
50,51,255000,4.333333333333333,366.6666666666667,3,1.727978515625
51,52,260000,0.0,110.0,2,1.7348087890625
52,53,265000,0.5,135.0,2,1.7596521484375
53,54,270000,5.666666666666667,456.6666666666667,3,1.7670328125
54,55,275000,7.333333333333333,546.6666666666666,3,1.77185078125
55,56,280000,4.666666666666667,433.3333333333333,3,1.802644140625
56,57,285000,9.0,720.0,2,1.82322109375
57,58,290000,4.333333333333333,366.6666666666667,3,1.8473048828125
58,59,295000,9.0,720.0,2,1.86631171875
59,60,300000,5.0,416.6666666666667,3,1.8666126953125
60,61,305000,5.0,390.0,3,1.8903060546875
61,62,310000,2.5,292.5,4,1.915995703125
62,63,315000,1.2,212.0,5,1.92609765625
63,64,320000,2.2,270.0,5,1.9375064453125
64,65,325000,4.333333333333333,356.6666666666667,3,1.95345625
65,66,330000,7.5,530.0,2,1.9559728515625
66,67,335000,0.0,140.0,3,1.9740365234375
67,68,340000,6.0,455.0,2,1.9794986328125
68,69,345000,8.0,655.0,2,1.9840677734375
69,70,350000,1.75,242.5,4,2.0061599609375
70,71,355000,8.0,645.0,2,2.005465234375
71,72,360000,5.0,395.0,2,2.00350703125
72,73,365000,2.4,276.0,5,2.0010515625
73,74,370000,0.0,120.0,3,2.0367408203125
74,75,375000,3.0,275.0,4,2.0360361328125
75,76,380000,7.0,580.0,2,2.057301171875
76,77,385000,4.666666666666667,356.6666666666667,3,2.0830318359375
77,78,390000,4.333333333333333,346.6666666666667,3,2.08953828125
78,79,395000,2.0,215.0,4,2.0819400390625
79,80,400000,6.5,480.0,2,2.0829345703125
80,81,405000,6.0,490.0,3,2.09607890625
81,82,410000,6.5,455.0,2,2.101186328125
82,83,415000,3.0,240.0,3,2.107516796875
83,84,420000,0.0,140.0,2,2.1084931640625
84,85,425000,7.0,570.0,2,2.137069921875
85,86,430000,2.0,242.5,4,2.1399521484375
86,87,435000,4.0,330.0,2,2.1373927734375
87,88,440000,6.0,455.0,2,2.16083203125
88,89,445000,2.0,210.0,2,2.181730859375
89,90,450000,11.0,780.0,1,2.2024251953125
90,91,455000,1.0,187.5,4,2.198333203125
91,92,460000,8.5,645.0,2,2.1884037109375
92,93,465000,3.5,400.0,2,2.183873828125
93,94,470000,4.333333333333333,330.0,3,2.1893845703125
94,95,475000,3.0,270.0,4,2.2112091796875
95,96,480000,0.0,110.0,2,2.2474052734375
96,97,485000,2.25,232.5,4,2.282205859375
97,98,490000,0.0,110.0,1,2.29233671875
98,99,495000,0.0,110.0,2,2.3163857421875
99,100,500000,1.75,222.5,4,2.31863828125
100,101,505000,1.5,230.0,4,2.3004498046875
101,102,510000,0.0,110.0,2,2.3278619140625
102,103,515000,4.333333333333333,346.6666666666667,3,2.34767265625
103,104,520000,0.0,110.0,2,2.361649609375
104,105,525000,2.6,294.0,5,2.35163125
105,106,530000,8.0,605.0,2,2.3883419921875
106,107,535000,7.0,555.0,2,2.3858091796875
107,108,540000,5.333333333333333,430.0,3,2.3844931640625
108,109,545000,5.5,445.0,2,2.385737890625
109,110,550000,4.0,383.3333333333333,3,2.3805244140625
110,111,555000,2.25,257.5,4,2.37572265625
111,112,560000,5.333333333333333,430.0,3,2.380544140625
112,113,565000,7.5,555.0,2,2.3778666015625
113,114,570000,2.4,254.0,5,2.3869859375
114,115,575000,3.0,290.0,4,2.399158984375
115,116,580000,1.0,176.66666666666666,3,2.403008203125
116,117,585000,2.5,300.0,2,2.385084375
117,118,590000,4.5,330.0,2,2.381834765625
118,119,595000,2.0,220.0,5,2.3964060546875
119,120,600000,5.0,405.0,2,2.3942640625
120,121,605000,3.0,290.0,4,2.3864634765625
121,122,610000,4.0,345.0,2,2.385017578125
122,123,615000,1.75,202.5,4,2.3690759765625
123,124,620000,2.2,266.0,5,2.356121875
124,125,625000,5.0,420.0,2,2.3662755859375
125,126,630000,13.0,980.0,1,2.3619712890625
126,127,635000,2.75,270.0,4,2.37605546875
127,128,640000,3.6666666666666665,316.6666666666667,3,2.3746673828125
128,129,645000,5.5,445.0,2,2.3805912109375
129,130,650000,4.333333333333333,383.3333333333333,3,2.358060546875
130,131,655000,7.5,545.0,2,2.3427775390625
131,132,660000,5.0,413.3333333333333,3,2.325199609375
132,133,665000,4.0,377.5,4,2.3231734375
