,q_values
0,2.161710262298584
1,2.700268268585205
2,2.102646827697754
3,1.4405925273895264
4,2.502108097076416
5,2.3333325386047363
6,2.562932014465332
7,2.2922749519348145
8,2.017730951309204
9,-0.04899585247039795
10,0.20970702171325684
11,2.330739974975586
12,1.7937722206115723
13,1.7437362670898438
14,2.549197196960449
15,1.9149785041809082
16,1.605453372001648
17,0.47332683205604553
18,1.5528895854949951
19,2.318467140197754
20,2.1968584060668945
21,1.6689658164978027
22,2.0270438194274902
23,2.536954879760742
24,1.3216594457626343
25,2.2287187576293945
26,1.134171724319458
27,1.7464609146118164
28,1.7937722206115723
29,3.0027003288269043
30,1.7937722206115723
31,2.374718189239502
32,1.4204236268997192
33,1.778517484664917
34,2.538540840148926
35,2.0208842754364014
36,2.645371437072754
37,1.4531095027923584
38,1.431054711341858
39,0.7636457681655884
40,2.1088662147521973
41,1.0423502922058105
42,1.5862209796905518
43,1.363698959350586
44,1.9779751300811768
45,2.3021693229675293
46,2.2244620323181152
47,1.790224313735962
48,1.7937722206115723
49,2.3522424697875977
50,0.8378692865371704
51,1.7109004259109497
52,2.568209648132324
53,1.313366174697876
54,1.7223175764083862
55,1.4782603979110718
56,1.812401533126831
57,2.3275437355041504
58,2.392404794692993
59,1.6901891231536865
60,2.052432060241699
61,2.406670570373535
62,2.077932357788086
63,2.233593463897705
64,1.6780692338943481
65,2.7495574951171875
66,1.8746716976165771
67,2.349804639816284
68,1.2347972393035889
69,2.12736177444458
70,0.9876859784126282
71,1.5538303852081299
72,1.4904447793960571
73,2.131552219390869
74,2.4851536750793457
75,1.8178848028182983
76,-0.2615257501602173
77,1.2349337339401245
78,2.392404794692993
79,2.373441219329834
80,2.4051313400268555
81,2.372499704360962
82,1.667495846748352
83,2.5707945823669434
84,2.221359968185425
85,2.4031314849853516
86,1.5243065357208252
87,1.1331640481948853
88,2.0352442264556885
89,2.4428093433380127
90,1.3987058401107788
91,1.3683226108551025
92,1.025747537612915
93,1.7904869318008423
94,1.419061541557312
95,2.4184253215789795
96,2.0830581188201904
97,0.9444408416748047
98,2.499035358428955
99,0.6672132015228271
100,1.7937722206115723
101,2.4800491333007812
102,-0.29847395420074463
103,1.7937722206115723
104,0.9417983889579773
105,1.85988187789917
106,1.325871467590332
107,1.317497730255127
108,1.3346338272094727
109,1.6590362787246704
110,2.2673592567443848
